      608000  -1.433344   0.186  0.365  0.000  
      609000  -1.453750   0.186  0.365  0.000  
      610000  -1.430908   0.186  0.365  0.000  
      611000  -1.380428   0.186  0.365  0.000  
      612000  -1.387571   0.186  0.365  0.000  
      613000  -1.430608   0.186  0.365  0.000  
      614000  -1.419269   0.186  0.365  0.000  
      615000  -1.429219   0.186  0.365  0.000  
      616000  -1.400223   0.185  0.365  0.000  
      617000  -1.385655   0.185  0.365  0.000  
      618000  -1.375377   0.185  0.365  0.000  
      619000  -1.313079   0.185  0.365  0.000  
      620000  -1.339197   0.185  0.365  0.000  
      621000  -1.364006   0.185  0.365  0.000  
      622000  -1.447654   0.185  0.365  0.000  
      623000  -1.403449   0.185  0.365  0.000  
      624000  -1.354243   0.185  0.365  0.000  
      625000  -1.471819   0.185  0.365  0.000  
      626000  -1.407983   0.185  0.365  0.000  
      627000  -1.320113   0.185  0.365  0.000  
      628000  -1.446138   0.185  0.365  0.000  
      629000  -1.417990   0.185  0.365  0.000  
      630000  -1.310111   0.185  0.365  0.000  
      631000  -1.446826   0.185  0.365  0.000  
      632000  -1.363320   0.185  0.365  0.000  
      633000  -1.394732   0.185  0.365  0.000  
      634000  -1.489581   0.185  0.365  0.000  
      635000  -1.338827   0.185  0.365  0.000  
      636000  -1.357113   0.185  0.365  0.000  
      637000  -1.396099   0.185  0.365  0.000  
      638000  -1.389623   0.185  0.365  0.000  
      639000  -1.312592   0.185  0.365  0.000  
      640000  -1.132614   0.185  0.365  0.000  
      641000  -1.217923   0.185  0.365  0.000  
      642000  -1.311717   0.186  0.365  0.000  
      643000  -1.295048   0.186  0.365  0.000  
      644000  -1.216670   0.186  0.365  0.000  
      645000  -1.281139   0.186  0.366  0.000  
      646000  -1.346946   0.186  0.366  0.000  
      647000  -1.348177   0.186  0.366  0.000  
      648000  -1.243292   0.186  0.366  0.000  
      649000  -1.182407   0.186  0.366  0.000  
      650000  -1.209631   0.186  0.366  0.000  
      651000  -1.232777   0.186  0.366  0.000  
      652000  -1.309874   0.186  0.366  0.000  
      653000  -1.285629   0.186  0.366  0.000  
      654000  -1.241863   0.186  0.366  0.000  
      655000  -1.299601   0.186  0.366  0.000  
      656000  -1.255500   0.186  0.366  0.000  
      657000  -1.247079   0.187  0.366  0.000  
      658000  -1.189551   0.187  0.366  0.000  
      659000  -1.161733   0.187  0.366  0.000  
      660000  -1.255980   0.187  0.366  0.000  
      661000  -1.239149   0.187  0.366  0.000  
      662000  -1.240802   0.187  0.366  0.000  
      663000  -1.155896   0.187  0.367  0.000  
      664000  -1.230571   0.187  0.367  0.000  
      665000  -1.217046   0.187  0.367  0.000  
      666000  -1.318938   0.187  0.367  0.000  
      667000  -1.218875   0.187  0.367  0.000  
      668000  -1.306065   0.187  0.367  0.000  
      669000  -1.196516   0.187  0.367  0.000  
      670000  -1.395536   0.187  0.367  0.000  
      671000  -1.379700   0.187  0.367  0.000  
      672000  -1.401399   0.187  0.367  0.000  
      673000  -1.447807   0.187  0.367  0.000  
      674000  -1.286528   0.187  0.367  0.000  
      675000  -1.406585   0.187  0.367  0.000  
      676000  -1.359351   0.187  0.367  0.000  
      677000  -1.348250   0.187  0.367  0.000  
      678000  -1.369805   0.187  0.367  0.000  
      679000  -1.387114   0.187  0.367  0.000  
      680000  -1.318000   0.187  0.367  0.000  
      681000  -1.434919   0.187  0.367  0.000  
      682000  -1.437811   0.187  0.367  0.000  
      683000  -1.312741   0.187  0.367  0.000  
      684000  -1.397490   0.187  0.367  0.000  
      685000  -1.390976   0.187  0.367  0.000  
      686000  -1.405868   0.187  0.367  0.000  
      687000  -1.410827   0.187  0.367  0.000  
      688000  -1.427965   0.187  0.367  0.000  
      689000  -1.448781   0.187  0.367  0.000  
      690000  -1.361510   0.187  0.367  0.000  
      691000  -1.462382   0.187  0.367  0.000  
      692000  -1.330079   0.187  0.367  0.000  
      693000  -1.378682   0.187  0.367  0.000  
      694000  -1.359613   0.187  0.367  0.000  
      695000  -1.272978   0.187  0.367  0.000  
      696000  -1.302896   0.187  0.367  0.000  
      697000  -1.421183   0.187  0.367  0.000  
      698000  -1.444759   0.187  0.367  0.000  
      699000  -1.350880   0.187  0.367  0.000  
      700000  -1.308128   0.187  0.367  0.000  
      701000  -1.388238   0.187  0.367  0.000  
      702000  -1.345362   0.187  0.367  0.000  
      703000  -1.295912   0.187  0.367  0.000  
      704000  -1.372203   0.187  0.367  0.000  
      705000  -1.398984   0.187  0.367  0.000  
      706000  -1.436658   0.187  0.367  0.000  
      707000  -1.414857   0.187  0.367  0.000  
      708000  -1.422708   0.187  0.367  0.000  
      709000  -1.404413   0.187  0.367  0.000  
      710000  -1.298117   0.187  0.367  0.000  
      711000  -1.360888   0.187  0.367  0.000  
      712000  -1.416598   0.187  0.367  0.000  
      713000  -1.391924   0.187  0.367  0.000  
      714000  -1.446882   0.187  0.367  0.000  
      715000  -1.449363   0.187  0.367  0.000  
      716000  -1.397735   0.187  0.367  0.000  
      717000  -1.376196   0.187  0.367  0.000  
      718000  -1.194315   0.187  0.367  0.000  
      719000  -1.358206   0.187  0.367  0.000  
      720000  -1.408835   0.187  0.367  0.000  
      721000  -1.358154   0.187  0.367  0.000  
      722000  -1.400365   0.187  0.367  0.000  
      723000  -1.372766   0.187  0.367  0.000  
      724000  -1.480726   0.187  0.367  0.000  
      725000  -1.338902   0.187  0.367  0.000  
      726000  -1.388964   0.187  0.367  0.000  
      727000  -1.338159   0.187  0.367  0.000  
      728000  -1.413763   0.187  0.367  0.000  
      729000  -1.373174   0.187  0.367  0.000  
      730000  -1.355326   0.187  0.367  0.000  
      731000  -1.428468   0.187  0.367  0.000  
      732000  -1.289801   0.187  0.367  0.000  
      733000  -1.426422   0.187  0.367  0.000  
      734000  -1.428567   0.187  0.367  0.000  
      735000  -1.435136   0.187  0.366  0.000  
      736000  -1.482757   0.187  0.366  0.000  
      737000  -1.433169   0.187  0.366  0.000  
      738000  -1.267018   0.187  0.366  0.000  
      739000  -1.407897   0.187  0.366  0.000  
      740000  -1.371642   0.187  0.366  0.000  
      741000  -1.451671   0.187  0.366  0.000  
      742000  -1.420341   0.187  0.366  0.000  
      743000  -1.458214   0.187  0.366  0.000  
      744000  -1.442414   0.187  0.366  0.000  
      745000  -1.503516   0.187  0.366  0.000  
      746000  -1.299762   0.187  0.366  0.000  
      747000  -1.436223   0.187  0.366  0.000  
      748000  -1.360926   0.187  0.366  0.000  
      749000  -1.334394   0.187  0.366  0.000  
      750000  -1.338239   0.187  0.366  0.000  
      751000  -1.363229   0.187  0.366  0.000  
      752000  -1.400654   0.187  0.366  0.000  
      753000  -1.345207   0.187  0.366  0.000  
      754000  -1.377606   0.187  0.366  0.000  
      755000  -1.347801   0.187  0.366  0.000  
      756000  -1.296283   0.187  0.366  0.000  
      757000  -1.398114   0.187  0.366  0.000  
      758000  -1.363778   0.187  0.366  0.000  
      759000  -1.357205   0.187  0.366  0.000  
      760000  -1.427614   0.187  0.366  0.000  
      761000  -1.374813   0.187  0.366  0.000  
      762000  -1.387953   0.187  0.366  0.000  
      763000  -1.321722   0.187  0.366  0.000  
      764000  -1.380106   0.187  0.366  0.000  
      765000  -1.274427   0.187  0.366  0.000  
      766000  -1.361977   0.187  0.366  0.000  
      767000  -1.430526   0.187  0.366  0.000  
      768000  -1.351773   0.187  0.366  0.000  
      769000  -1.410255   0.187  0.366  0.000  
      770000  -1.368099   0.187  0.366  0.000  
      771000  -1.293539   0.187  0.366  0.000  
      772000  -1.419398   0.187  0.366  0.000  
      773000  -1.423802   0.187  0.366  0.000  
      774000  -1.412882   0.187  0.366  0.000  
      775000  -1.406808   0.187  0.366  0.000  
      776000  -1.309999   0.187  0.366  0.000  
      777000  -1.372273   0.187  0.366  0.000  
      778000  -1.398686   0.187  0.366  0.000  
      779000  -1.285998   0.187  0.366  0.000  
      780000  -1.387503   0.187  0.366  0.000  
      781000  -1.290052   0.187  0.366  0.000  
      782000  -1.395385   0.187  0.366  0.000  
      783000  -1.356831   0.187  0.366  0.000  
      784000  -1.374190   0.187  0.366  0.000  
      785000  -1.374464   0.187  0.366  0.000  
      786000  -1.311212   0.187  0.366  0.000  
      787000  -1.444810   0.187  0.366  0.000  
      788000  -1.372543   0.187  0.366  0.000  
      789000  -1.459282   0.187  0.366  0.000  
      790000  -1.376948   0.187  0.366  0.000  
      791000  -1.472229   0.187  0.366  0.000  
      792000  -1.306870   0.187  0.366  0.000  
      793000  -1.375688   0.187  0.366  0.000  
      794000  -1.230996   0.187  0.366  0.000  
      795000  -1.264914   0.187  0.366  0.000  
      796000  -1.393459   0.187  0.366  0.000  
      797000  -1.421162   0.187  0.366  0.000  
      798000  -1.372352   0.187  0.366  0.000  
      799000  -1.347467   0.187  0.366  0.000  
      800000  -1.422441   0.187  0.366  0.000  
      801000  -1.392998   0.187  0.366  0.000  
      802000  -1.322221   0.187  0.366  0.000  
      803000  -1.415490   0.187  0.366  0.000  
      804000  -1.447969   0.187  0.366  0.000  
      805000  -1.330214   0.187  0.366  0.000  
      806000  -1.416834   0.187  0.366  0.000  
      807000  -1.342863   0.187  0.366  0.000  
      808000  -1.429840   0.187  0.366  0.000  
      809000  -1.395605   0.187  0.366  0.000  
      810000  -1.410362   0.187  0.366  0.000  
      811000  -1.350881   0.187  0.366  0.000  
      812000  -1.449934   0.187  0.366  0.000  
      813000  -1.371792   0.187  0.366  0.000  
      814000  -1.414582   0.187  0.366  0.000  
      815000  -1.343477   0.187  0.366  0.000  
      816000  -1.361347   0.187  0.366  0.000  
      817000  -1.391854   0.187  0.366  0.000  
      818000  -1.380988   0.187  0.366  0.000  
      819000  -1.425779   0.187  0.366  0.000  
      820000  -1.371473   0.187  0.366  0.000  
      821000  -1.338849   0.187  0.366  0.000  
      822000  -1.363233   0.187  0.366  0.000  
      823000  -1.383263   0.187  0.366  0.000  
      824000  -1.391175   0.187  0.366  0.000  
      825000  -1.391867   0.187  0.366  0.000  
      826000  -1.379800   0.187  0.366  0.000  
      827000  -1.368834   0.187  0.366  0.000  
      828000  -1.461593   0.187  0.366  0.000  
      829000  -1.468265   0.187  0.366  0.000  
      830000  -1.407890   0.187  0.366  0.000  
      831000  -1.379944   0.187  0.366  0.000  
      832000  -1.349245   0.187  0.366  0.000  
      833000  -1.426425   0.187  0.366  0.000  
      834000  -1.390488   0.187  0.366  0.000  
      835000  -1.438655   0.187  0.366  0.000  
      836000  -1.489967   0.187  0.366  0.000  
      837000  -1.372611   0.187  0.366  0.000  
      838000  -1.332985   0.187  0.366  0.000  
      839000  -1.363916   0.187  0.366  0.000  
      840000  -1.442661   0.187  0.366  0.000  
      841000  -1.393292   0.187  0.366  0.000  
      842000  -1.423025   0.187  0.366  0.000  
      843000  -1.409547   0.187  0.366  0.000  
      844000  -1.337450   0.187  0.366  0.000  
      845000  -1.307689   0.187  0.366  0.000  
      846000  -1.438109   0.187  0.366  0.000  
      847000  -1.408616   0.187  0.366  0.000  
      848000  -1.433374   0.187  0.366  0.000  
      849000  -1.361417   0.187  0.366  0.000  
      850000  -1.420123   0.187  0.366  0.000  
      851000  -1.368057   0.187  0.366  0.000  
      852000  -1.358813   0.187  0.366  0.000  
      853000  -1.337723   0.187  0.366  0.000  
      854000  -1.348691   0.187  0.366  0.000  
      855000  -1.385082   0.187  0.366  0.000  
      856000  -1.462304   0.187  0.366  0.000  
      857000  -1.356400   0.187  0.366  0.000  
      858000  -1.356681   0.187  0.366  0.000  
      859000  -1.433704   0.187  0.366  0.000  
      860000  -1.381341   0.187  0.366  0.000  
      861000  -1.424346   0.187  0.366  0.000  
      862000  -1.413321   0.187  0.366  0.000  
      863000  -1.375178   0.187  0.366  0.000  
      864000  -1.446665   0.187  0.366  0.000  
      865000  -1.419514   0.187  0.366  0.000  
      866000  -1.382025   0.187  0.366  0.000  
      867000  -1.372875   0.187  0.366  0.000  
      868000  -1.427423   0.187  0.366  0.000  
      869000  -1.348657   0.187  0.366  0.000  
      870000  -1.439227   0.187  0.366  0.000  
      871000  -1.438464   0.187  0.366  0.000  
      872000  -1.378385   0.187  0.366  0.000  
      873000  -1.421065   0.187  0.366  0.000  
      874000  -1.430668   0.187  0.366  0.000  
      875000  -1.377996   0.187  0.366  0.000  
      876000  -1.441197   0.187  0.366  0.000  
      877000  -1.316469   0.187  0.366  0.000  
      878000  -1.369624   0.187  0.366  0.000  
      879000  -1.304071   0.187  0.366  0.000  
      880000  -1.321398   0.187  0.366  0.000  
      881000  -1.450681   0.187  0.366  0.000  
      882000  -1.404879   0.187  0.366  0.000  
      883000  -1.372887   0.187  0.366  0.000  
      884000  -1.443523   0.187  0.366  0.000  
      885000  -1.392487   0.187  0.366  0.000  
      886000  -1.414837   0.187  0.366  0.000  
      887000  -1.296751   0.187  0.366  0.000  
      888000  -1.381907   0.187  0.366  0.000  
      889000  -1.362824   0.187  0.366  0.000  
      890000  -1.430564   0.187  0.366  0.000  
      891000  -1.262013   0.187  0.366  0.000  
      892000  -1.388212   0.187  0.366  0.000  
      893000  -1.344323   0.187  0.366  0.000  
      894000  -1.348474   0.187  0.366  0.000  
      895000  -1.322618   0.187  0.366  0.000  
      896000  -1.318793   0.187  0.366  0.000  
      897000  -1.382404   0.187  0.366  0.000  
      898000  -1.445630   0.187  0.366  0.000  
      899000  -1.386073   0.187  0.366  0.000  
      900000  -1.418373   0.187  0.366  0.000  
      901000  -1.400170   0.187  0.366  0.000  
      902000  -1.427788   0.187  0.366  0.000  
      903000  -1.481826   0.187  0.366  0.000  
      904000  -1.379046   0.187  0.366  0.000  
      905000  -1.386187   0.187  0.366  0.000  
      906000  -1.319969   0.187  0.366  0.000  
      907000  -1.347962   0.187  0.366  0.000  
      908000  -1.335040   0.187  0.366  0.000  
      909000  -1.416496   0.187  0.366  0.000  
      910000  -1.321391   0.187  0.366  0.000  
      911000  -1.380145   0.187  0.366  0.000  
      912000  -1.312161   0.187  0.366  0.000  
      913000  -1.280640   0.187  0.366  0.000  
      914000  -1.384436   0.187  0.366  0.000  
      915000  -1.462992   0.187  0.366  0.000  
      916000  -1.391299   0.187  0.366  0.000  
      917000  -1.431381   0.187  0.366  0.000  
      918000  -1.387804   0.187  0.366  0.000  
      919000  -1.420730   0.187  0.366  0.000  
      920000  -1.451041   0.187  0.366  0.000  
      921000  -1.405772   0.187  0.366  0.000  
      922000  -1.340484   0.187  0.366  0.000  
      923000  -1.395644   0.187  0.366  0.000  
      924000  -1.373072   0.187  0.366  0.000  
      925000  -1.358758   0.187  0.366  0.000  
      926000  -1.329867   0.187  0.366  0.000  
      927000  -1.403430   0.187  0.366  0.000  
      928000  -1.364336   0.187  0.366  0.000  
      929000  -1.371706   0.187  0.366  0.000  
      930000  -1.376907   0.187  0.366  0.000  
      931000  -1.401376   0.187  0.366  0.000  
      932000  -1.368758   0.187  0.366  0.000  
      933000  -1.278054   0.187  0.366  0.000  
      934000  -1.450480   0.187  0.366  0.000  
      935000  -1.415256   0.187  0.366  0.000  
      936000  -1.344019   0.187  0.366  0.000  
      937000  -1.399877   0.187  0.366  0.000  
      938000  -1.359108   0.187  0.366  0.000  
      939000  -1.392876   0.187  0.366  0.000  
      940000  -1.410495   0.187  0.366  0.000  
      941000  -1.329346   0.187  0.366  0.000  
      942000  -1.373714   0.187  0.366  0.000  
      943000  -1.398152   0.187  0.366  0.000  
      944000  -1.394642   0.187  0.366  0.000  
      945000  -1.335443   0.187  0.366  0.000  
      946000  -1.326987   0.187  0.366  0.000  
      947000  -1.444235   0.187  0.366  0.000  
      948000  -1.431443   0.187  0.366  0.000  
      949000  -1.352511   0.187  0.366  0.000  
      950000  -1.322362   0.187  0.366  0.000  
      951000  -1.384235   0.187  0.366  0.000  
      952000  -1.349074   0.187  0.366  0.000  
      953000  -1.355473   0.187  0.366  0.000  
      954000  -1.348317   0.187  0.366  0.000  
      955000  -1.464567   0.187  0.366  0.000  
      956000  -1.445767   0.187  0.366  0.000  
      957000  -1.315277   0.187  0.366  0.000  
      958000  -1.380105   0.187  0.366  0.000  
      959000  -1.290200   0.187  0.366  0.000  
      960000  -1.433861   0.187  0.366  0.000  
      961000  -1.383136   0.187  0.366  0.000  
      962000  -1.393564   0.187  0.366  0.000  
      963000  -1.303787   0.187  0.366  0.000  
      964000  -1.315710   0.187  0.366  0.000  
      965000  -1.355383   0.187  0.366  0.000  
      966000  -1.395531   0.187  0.366  0.000  
      967000  -1.388612   0.187  0.366  0.000  
      968000  -1.397046   0.187  0.366  0.000  
      969000  -1.432478   0.187  0.366  0.000  
      970000  -1.302216   0.187  0.366  0.000  
      971000  -1.391247   0.187  0.366  0.000  
      972000  -1.380001   0.187  0.366  0.000  
      973000  -1.368946   0.187  0.366  0.000  
      974000  -1.367437   0.186  0.366  0.000  
      975000  -1.372006   0.186  0.366  0.000  
      976000  -1.353055   0.187  0.366  0.000  
      977000  -1.428680   0.187  0.366  0.000  
      978000  -1.372961   0.187  0.366  0.000  
      979000  -1.379195   0.187  0.366  0.000  
      980000  -1.303408   0.187  0.366  0.000  
      981000  -1.336314   0.187  0.366  0.000  
      982000  -1.443626   0.186  0.366  0.000  
      983000  -1.321415   0.186  0.366  0.000  
      984000  -1.367514   0.186  0.366  0.000  
      985000  -1.278526   0.186  0.366  0.000  
      986000  -1.367711   0.186  0.366  0.000  
      987000  -1.381759   0.186  0.366  0.000  
      988000  -1.318889   0.186  0.366  0.000  
      989000  -1.403305   0.186  0.366  0.000  
      990000  -1.381699   0.186  0.366  0.000  
      991000  -1.400894   0.186  0.366  0.000  
      992000  -1.430815   0.186  0.366  0.000  
      993000  -1.340265   0.186  0.366  0.000  
      994000  -1.466958   0.186  0.366  0.000  
      995000  -1.341875   0.186  0.366  0.000  
      996000  -1.365904   0.186  0.366  0.000  
      997000  -1.485837   0.186  0.366  0.000  
      998000  -1.451444   0.186  0.366  0.000  
      999000  -1.387498   0.186  0.366  0.000  
     1000000  -1.416991   0.186  0.366  0.000  
