     2840.0000  -0.839931   0.347894  -0.492037 
     2845.0000  -0.805994   0.315214  -0.490780 
     2850.0000  -0.754087   0.258845  -0.495242 
     2855.0000  -0.810979   0.353382  -0.457598 
     2860.0000  -0.755818   0.298644  -0.457174 
     2865.0000  -0.766606   0.296076  -0.470530 
     2870.0000  -0.774600   0.343614  -0.430986 
     2875.0000  -0.783190   0.354885  -0.428305 
     2880.0000  -0.778670   0.368815  -0.409855 
     2885.0000  -0.751631   0.366135  -0.385496 
     2890.0000  -0.727671   0.353275  -0.374396 
     2895.0000  -0.721974   0.349646  -0.372328 
     2900.0000  -0.728915   0.351541  -0.377374 
     2905.0000  -0.703445   0.305707  -0.397738 
     2910.0000  -0.747303   0.313676  -0.433627 
     2915.0000  -0.708216   0.279219  -0.428997 
     2920.0000  -0.758996   0.290002  -0.468994 
     2925.0000  -0.718575   0.242249  -0.476326 
     2930.0000  -0.723332   0.268266  -0.455065 
     2935.0000  -0.723132   0.298696  -0.424436 
     2940.0000  -0.792183   0.378367  -0.413816 
     2945.0000  -0.722425   0.298692  -0.423733 
     2950.0000  -0.755193   0.331200  -0.423992 
     2955.0000  -0.775582   0.363090  -0.412493 
     2960.0000  -0.729234   0.288316  -0.440918 
     2965.0000  -0.710184   0.270031  -0.440153 
     2970.0000  -0.741738   0.300048  -0.441691 
     2975.0000  -0.724723   0.287017  -0.437706 
     2980.0000  -0.752897   0.319223  -0.433675 
     2985.0000  -0.696823   0.260657  -0.436166 
     2990.0000  -0.731053   0.292013  -0.439041 
     2995.0000  -0.783681   0.369848  -0.413833 
     3000.0000  -0.755758   0.282686  -0.473072 
     3005.0000  -0.702198   0.266950  -0.435248 
     3010.0000  -0.694955   0.250754  -0.444201 
     3015.0000  -0.743000   0.304859  -0.438141 
     3020.0000  -0.721032   0.289493  -0.431538 
     3025.0000  -0.733709   0.313341  -0.420368 
     3030.0000  -0.708586   0.286428  -0.422158 
     3035.0000  -0.770826   0.311197  -0.459629 
     3040.0000  -0.732401   0.261331  -0.471070 
     3045.0000  -0.729351   0.252608  -0.476743 
     3050.0000  -0.779273   0.282528  -0.496745 
     3055.0000  -0.770820   0.292279  -0.478541 
     3060.0000  -0.765805   0.286118  -0.479687 
     3065.0000  -0.777548   0.300541  -0.477007 
     3070.0000  -0.798150   0.320717  -0.477432 
     3075.0000  -0.765964   0.287813  -0.478152 
     3080.0000  -0.792546   0.284972  -0.507574 
     3085.0000  -0.722448   0.264813  -0.457635 
     3090.0000  -0.712051   0.235645  -0.476407 
     3095.0000  -0.743653   0.271958  -0.471695 
     3100.0000  -0.786002   0.300387  -0.485615 
     3105.0000  -0.754022   0.324005  -0.430017 
     3110.0000  -0.744264   0.337750  -0.406514 
     3115.0000  -0.734828   0.333080  -0.401748 
     3120.0000  -0.776806   0.351117  -0.425688 
     3125.0000  -0.694823   0.348113  -0.346710 
     3130.0000  -0.666518   0.335820  -0.330698 
     3135.0000  -0.611620   0.294619  -0.317001 
     3140.0000  -0.663402   0.357854  -0.305549 
     3145.0000  -0.640098   0.334783  -0.305315 
     3150.0000  -0.610433   0.297028  -0.313405 
     3155.0000  -0.675404   0.342756  -0.332648 
     3160.0000  -0.640107   0.309957  -0.330151 
     3165.0000  -0.597761   0.272367  -0.325395 
     3170.0000  -0.631553   0.298022  -0.333532 
     3175.0000  -0.643576   0.289042  -0.354534 
     3180.0000  -0.697555   0.332516  -0.365038 
     3185.0000  -0.697118   0.327012  -0.370106 
     3190.0000  -0.716657   0.337720  -0.378937 
     3195.0000  -0.668112   0.288068  -0.380043 
     3200.0000  -0.722479   0.352067  -0.370412 
     3205.0000  -0.733896   0.362828  -0.371068 
     3210.0000  -0.674705   0.298677  -0.376028 
     3215.0000  -0.710487   0.335116  -0.375371 
     3220.0000  -0.658912   0.287713  -0.371199 
     3225.0000  -0.660662   0.298609  -0.362053 
     3230.0000  -0.703577   0.324745  -0.378832 
     3235.0000  -0.688152   0.313770  -0.374381 
     3240.0000  -0.593936   0.228443  -0.365493 
     3245.0000  -0.614993   0.245739  -0.369255 
     3250.0000  -0.765189   0.379539  -0.385651 
     3255.0000  -0.684035   0.276233  -0.407802 
     3260.0000  -0.749859   0.340049  -0.409810 
     3265.0000  -0.725563   0.363437  -0.362126 
     3270.0000  -0.662428   0.291813  -0.370616 
     3275.0000  -0.702105   0.329079  -0.373026 
     3280.0000  -0.738144   0.355994  -0.382149 
     3285.0000  -0.707316   0.328480  -0.378837 
     3290.0000  -0.778672   0.418211  -0.360461 
     3295.0000  -0.773942   0.407073  -0.366869 
     3300.0000  -0.780365   0.398960  -0.381405 
     3305.0000  -0.723780   0.364206  -0.359573 
     3310.0000  -0.678695   0.337441  -0.341254 
     3315.0000  -0.763139   0.404117  -0.359022 
     3320.0000  -0.691886   0.347819  -0.344068 
     3325.0000  -0.714018   0.363970  -0.350048 
     3330.0000  -0.682785   0.305702  -0.377083 
     3335.0000  -0.673665   0.339876  -0.333789 
     3340.0000  -0.710963   0.386093  -0.324870 
     3345.0000  -0.645611   0.344150  -0.301461 
     3350.0000  -0.724248   0.412448  -0.311800 
     3355.0000  -0.607016   0.289913  -0.317103 
     3360.0000  -0.591468   0.274759  -0.316709 
     3365.0000  -0.672250   0.361563  -0.310686 
     3370.0000  -0.637021   0.306458  -0.330563 
     3375.0000  -0.614710   0.291252  -0.323458 
     3380.0000  -0.584641   0.308574  -0.276067 
     3385.0000  -0.629994   0.349647  -0.280348 
     3390.0000  -0.649115   0.349143  -0.299971 
     3395.0000  -0.581914   0.224880  -0.357034 
     3400.0000  -0.599210   0.268674  -0.330535 
     3405.0000  -0.647499   0.279886  -0.367612 
     3410.0000  -0.663401   0.291079  -0.372322 
     3415.0000  -0.689630   0.328473  -0.361157 
     3420.0000  -0.659183   0.306830  -0.352353 
     3425.0000  -0.642308   0.286933  -0.355375 
     3430.0000  -0.644991   0.271184  -0.373807 
     3435.0000  -0.653907   0.306832  -0.347075 
     3440.0000  -0.655463   0.316790  -0.338673 
     3445.0000  -0.648708   0.291559  -0.357150 
     3450.0000  -0.653083   0.284498  -0.368585 
     3455.0000  -0.637749   0.285659  -0.352091 
     3460.0000  -0.701848   0.323115  -0.378733 
     3465.0000  -0.655891   0.279044  -0.376847 
     3470.0000  -0.682864   0.304255  -0.378609 
     3475.0000  -0.635414   0.233605  -0.401809 
     3480.0000  -0.650336   0.247322  -0.403014 
     3485.0000  -0.679374   0.276606  -0.402768 
     3490.0000  -0.660980   0.251386  -0.409594 
     3495.0000  -0.711837   0.287409  -0.424428 
     3500.0000  -0.774759   0.372497  -0.402261 
     3505.0000  -0.710447   0.303262  -0.407186 
     3510.0000  -0.726294   0.276050  -0.450243 
     3515.0000  -0.742120   0.298641  -0.443479 
     3520.0000  -0.783181   0.305731  -0.477451 
     3525.0000  -0.769704   0.293177  -0.476527 
     3530.0000  -0.800441   0.324895  -0.475546 
     3535.0000  -0.778902   0.300453  -0.478450 
     3540.0000  -0.776593   0.273176  -0.503417 
     3545.0000  -0.791008   0.278019  -0.512989 
     3550.0000  -0.797580   0.284186  -0.513394 
     3555.0000  -0.827908   0.344510  -0.483399 
     3560.0000  -0.747084   0.255687  -0.491397 
     3565.0000  -0.741276   0.261284  -0.479992 
     3570.0000  -0.774016   0.289692  -0.484324 
     3575.0000  -0.697744   0.254091  -0.443653 
     3580.0000  -0.785557   0.337621  -0.447935 
     3585.0000  -0.702284   0.259021  -0.443263 
     3590.0000  -0.822727   0.373158  -0.449569 
     3595.0000  -0.708753   0.248355  -0.460397 
     3600.0000  -0.768350   0.335486  -0.432863 
     3605.0000  -0.698717   0.273608  -0.425108 
     3610.0000  -0.756021   0.332562  -0.423458 
     3615.0000  -0.723168   0.306679  -0.416488 
     3620.0000  -0.752677   0.316840  -0.435837 
     3625.0000  -0.742493   0.298588  -0.443905 
     3630.0000  -0.850303   0.408335  -0.441968 
     3635.0000  -0.734888   0.303235  -0.431653 
     3640.0000  -0.686338   0.275353  -0.410985 
     3645.0000  -0.726761   0.309507  -0.417254 
     3650.0000  -0.787946   0.384589  -0.403357 
     3655.0000  -0.787463   0.405314  -0.382149 
     3660.0000  -0.817205   0.408152  -0.409054 
     3665.0000  -0.794055   0.362470  -0.431585 
     3670.0000  -0.784601   0.351599  -0.433002 
     3675.0000  -0.746568   0.312606  -0.433962 
     3680.0000  -0.832822   0.388532  -0.444290 
     3685.0000  -0.793373   0.304024  -0.489348 
     3690.0000  -0.815495   0.290416  -0.525078 
     3695.0000  -0.788892   0.266734  -0.522158 
     3700.0000  -0.812223   0.293507  -0.518716 
     3705.0000  -0.804703   0.307355  -0.497347 
     3710.0000  -0.845311   0.341777  -0.503534 
     3715.0000  -0.848297   0.392382  -0.455915 
     3720.0000  -0.770161   0.307014  -0.463147 
     3725.0000  -0.752726   0.251504  -0.501222 
     3730.0000  -0.783258   0.291073  -0.492185 
     3735.0000  -0.773246   0.280721  -0.492525 
     3740.0000  -0.773376   0.268094  -0.505282 
     3745.0000  -0.814994   0.337017  -0.477977 
     3750.0000  -0.778488   0.312693  -0.465795 
     3755.0000  -0.741229   0.297679  -0.443550 
     3760.0000  -0.793877   0.366436  -0.427440 
     3765.0000  -0.759429   0.313924  -0.445505 
     3770.0000  -0.758167   0.311605  -0.446561 
     3775.0000  -0.760285   0.313846  -0.446440 
     3780.0000  -0.756506   0.309381  -0.447125 
     3785.0000  -0.755943   0.282328  -0.473616 
     3790.0000  -0.774944   0.287530  -0.487413 
     3795.0000  -0.735157   0.255066  -0.480090 
     3800.0000  -0.765997   0.296506  -0.469491 
     3805.0000  -0.736133   0.291202  -0.444931 
     3810.0000  -0.711258   0.254766  -0.456492 
     3815.0000  -0.728427   0.253058  -0.475369 
     3820.0000  -0.765612   0.278972  -0.486640 
     3825.0000  -0.770689   0.270210  -0.500479 
     3830.0000  -0.790714   0.252294  -0.538420 
     3835.0000  -0.762385   0.228671  -0.533714 
     3840.0000  -0.796214   0.290103  -0.506110 
     3845.0000  -0.746531   0.253139  -0.493392 
     3850.0000  -0.724440   0.224700  -0.499740 
     3855.0000  -0.756224   0.236664  -0.519560 
     3860.0000  -0.764669   0.264388  -0.500281 
     3865.0000  -0.760955   0.263690  -0.497265 
     3870.0000  -0.768527   0.269694  -0.498832 
     3875.0000  -0.712738   0.225283  -0.487455 
     3880.0000  -0.751363   0.263794  -0.487569 
     3885.0000  -0.804804   0.332853  -0.471951 
     3890.0000  -0.768361   0.279684  -0.488678 
     3895.0000  -0.778562   0.311945  -0.466617 
     3900.0000  -0.720159   0.257798  -0.462360 
     3905.0000  -0.714065   0.253387  -0.460679 
     3910.0000  -0.716184   0.274543  -0.441641 
     3915.0000  -0.724014   0.295471  -0.428543 
     3920.0000  -0.688381   0.279967  -0.408413 
     3925.0000  -0.739311   0.337486  -0.401825 
     3930.0000  -0.740481   0.287969  -0.452512 
     3935.0000  -0.717052   0.297806  -0.419246 
     3940.0000  -0.672596   0.265960  -0.406635 
     3945.0000  -0.748472   0.341409  -0.407063 
     3950.0000  -0.737462   0.319632  -0.417830 
     3955.0000  -0.732197   0.378983  -0.353213 
     3960.0000  -0.634142   0.287493  -0.346649 
     3965.0000  -0.635376   0.295182  -0.340194 
     3970.0000  -0.664315   0.330527  -0.333788 
     3975.0000  -0.633805   0.310643  -0.323162 
     3980.0000  -0.663247   0.363422  -0.299825 
     3985.0000  -0.661917   0.375264  -0.286654 
     3990.0000  -0.711174   0.417569  -0.293605 
     3995.0000  -0.668504   0.354045  -0.314459 
     4000.0000  -0.710800   0.404437  -0.306364 
     4005.0000  -0.614433   0.298111  -0.316322 
     4010.0000  -0.678699   0.334186  -0.344513 
     4015.0000  -0.652378   0.312605  -0.339772 
     4020.0000  -0.743518   0.382747  -0.360771 
     4025.0000  -0.727952   0.371845  -0.356107 
     4030.0000  -0.695002   0.319024  -0.375978 
     4035.0000  -0.696985   0.335928  -0.361057 
     4040.0000  -0.612961   0.332738  -0.280223 
     4045.0000  -0.675188   0.400912  -0.274276 
     4050.0000  -0.672705   0.373848  -0.298857 
     4055.0000  -0.630091   0.331002  -0.299088 
     4060.0000  -0.687549   0.367380  -0.320169 
     4065.0000  -0.690833   0.351741  -0.339092 
     4070.0000  -0.673665   0.316626  -0.357039 
     4075.0000  -0.609160   0.241698  -0.367462 
     4080.0000  -0.653808   0.287855  -0.365952 
     4085.0000  -0.645599   0.293112  -0.352487 
     4090.0000  -0.602320   0.221265  -0.381055 
     4095.0000  -0.669044   0.291611  -0.377433 
     4100.0000  -0.683551   0.350963  -0.332589 
     4105.0000  -0.682377   0.356513  -0.325863 
     4110.0000  -0.602412   0.262470  -0.339942 
     4115.0000  -0.681813   0.358708  -0.323105 
     4120.0000  -0.673761   0.365439  -0.308323 
     4125.0000  -0.621544   0.338924  -0.282620 
     4130.0000  -0.619246   0.304524  -0.314722 
     4135.0000  -0.650506   0.278873  -0.371633 
     4140.0000  -0.599131   0.190997  -0.408135 
     4145.0000  -0.704412   0.288807  -0.415605 
     4150.0000  -0.688443   0.269744  -0.418698 
     4155.0000  -0.683919   0.255326  -0.428593 
     4160.0000  -0.655385   0.218917  -0.436468 
     4165.0000  -0.731402   0.310433  -0.420969 
     4170.0000  -0.719601   0.333925  -0.385676 
     4175.0000  -0.718624   0.336077  -0.382547 
     4180.0000  -0.731749   0.322342  -0.409407 
     4185.0000  -0.739452   0.269182  -0.470270 
     4190.0000  -0.774028   0.330803  -0.443225 
     4195.0000  -0.716769   0.233466  -0.483303 
     4200.0000  -0.824035   0.354068  -0.469967 
     4205.0000  -0.783674   0.288211  -0.495462 
     4210.0000  -0.846144   0.363792  -0.482352 
     4215.0000  -0.847337   0.354744  -0.492593 
     4220.0000  -0.824738   0.350225  -0.474514 
     4225.0000  -0.782645   0.321633  -0.461012 
     4230.0000  -0.775624   0.307587  -0.468037 
     4235.0000  -0.750367   0.282725  -0.467642 
     4240.0000  -0.732475   0.247529  -0.484946 
     4245.0000  -0.786813   0.316906  -0.469907 
     4250.0000  -0.773592   0.311945  -0.461647 
     4255.0000  -0.704412   0.246783  -0.457629 
     4260.0000  -0.749739   0.312512  -0.437227 
     4265.0000  -0.698210   0.297955  -0.400255 
     4270.0000  -0.711318   0.271839  -0.439479 
     4275.0000  -0.782703   0.344647  -0.438055 
     4280.0000  -0.727211   0.295549  -0.431662 
     4285.0000  -0.724136   0.286099  -0.438037 
     4290.0000  -0.705198   0.256613  -0.448585 
     4295.0000  -0.727656   0.288336  -0.439319 
     4300.0000  -0.705036   0.265027  -0.440010 
     4305.0000  -0.764882   0.305033  -0.459849 
     4310.0000  -0.713713   0.276693  -0.437021 
     4315.0000  -0.757273   0.298098  -0.459175 
     4320.0000  -0.734851   0.275546  -0.459305 
     4325.0000  -0.772552   0.337158  -0.435393 
     4330.0000  -0.823218   0.373759  -0.449459 
     4335.0000  -0.834704   0.364395  -0.470308 
     4340.0000  -0.785276   0.288014  -0.497262 
     4345.0000  -0.761100   0.251536  -0.509564 
     4350.0000  -0.774039   0.280292  -0.493747 
     4355.0000  -0.844513   0.324532  -0.519981 
     4360.0000  -0.789415   0.321888  -0.467527 
     4365.0000  -0.765084   0.292933  -0.472151 
     4370.0000  -0.783041   0.309670  -0.473370 
     4375.0000  -0.806875   0.355353  -0.451523 
     4380.0000  -0.777551   0.341456  -0.436096 
     4385.0000  -0.795291   0.336071  -0.459220 
     4390.0000  -0.732534   0.279986  -0.452547 
     4395.0000  -0.732341   0.305728  -0.426613 
     4400.0000  -0.727710   0.283288  -0.444422 
     4405.0000  -0.734500   0.323087  -0.411413 
     4410.0000  -0.666530   0.274953  -0.391577 
     4415.0000  -0.702672   0.298746  -0.403926 
     4420.0000  -0.706487   0.284151  -0.422336 
     4425.0000  -0.695507   0.267802  -0.427705 
     4430.0000  -0.764470   0.299681  -0.464789 
     4435.0000  -0.714185   0.284237  -0.429949 
     4440.0000  -0.756649   0.283665  -0.472983 
     4445.0000  -0.775248   0.319129  -0.456118 
     4450.0000  -0.755714   0.268043  -0.487671 
     4455.0000  -0.722989   0.244563  -0.478426 
     4460.0000  -0.680619   0.236428  -0.444190 
     4465.0000  -0.714853   0.264390  -0.450463 
     4470.0000  -0.733697   0.307793  -0.425904 
     4475.0000  -0.711498   0.291743  -0.419756 
     4480.0000  -0.666781   0.222977  -0.443805 
     4485.0000  -0.692641   0.246495  -0.446146 
     4490.0000  -0.721257   0.266702  -0.454555 
     4495.0000  -0.697592   0.252094  -0.445497 
     4500.0000  -0.684748   0.258728  -0.426020 
     4505.0000  -0.708645   0.280591  -0.428053 
     4510.0000  -0.716742   0.267839  -0.448904 
     4515.0000  -0.689774   0.241320  -0.448454 
     4520.0000  -0.660126   0.233060  -0.427066 
     4525.0000  -0.669663   0.257655  -0.412009 
     4530.0000  -0.659948   0.255152  -0.404797 
     4535.0000  -0.680779   0.297744  -0.383036 
     4540.0000  -0.661142   0.341266  -0.319876 
     4545.0000  -0.715914   0.376962  -0.338952 
     4550.0000  -0.673694   0.355100  -0.318594 
     4555.0000  -0.724384   0.419277  -0.305107 
     4560.0000  -0.657422   0.356456  -0.300966 
     4565.0000  -0.622524   0.334093  -0.288430 
     4570.0000  -0.649641   0.361606  -0.288035 
     4575.0000  -0.573679   0.309668  -0.264011 
     4580.0000  -0.623019   0.326174  -0.296845 
     4585.0000  -0.585472   0.284444  -0.301029 
     4590.0000  -0.545182   0.239667  -0.305515 
     4595.0000  -0.571256   0.269380  -0.301876 
     4600.0000  -0.573382   0.280051  -0.293331 
     4605.0000  -0.582207   0.248624  -0.333583 
     4610.0000  -0.621622   0.268983  -0.352639 
     4615.0000  -0.661885   0.313071  -0.348814 
     4620.0000  -0.651055   0.307957  -0.343098 
     4625.0000  -0.661311   0.304066  -0.357245 
     4630.0000  -0.581748   0.227705  -0.354043 
     4635.0000  -0.695005   0.356392  -0.338613 
     4640.0000  -0.669718   0.314523  -0.355195 
     4645.0000  -0.717754   0.360859  -0.356895 
     4650.0000  -0.662964   0.288731  -0.374234 
     4655.0000  -0.713929   0.302460  -0.411469 
     4660.0000  -0.722798   0.332382  -0.390416 
     4665.0000  -0.729908   0.340422  -0.389487 
     4670.0000  -0.722010   0.363641  -0.358370 
     4675.0000  -0.699453   0.339369  -0.360084 
     4680.0000  -0.673961   0.322235  -0.351726 
     4685.0000  -0.673434   0.292540  -0.380894 
     4690.0000  -0.700471   0.326948  -0.373524 
     4695.0000  -0.745783   0.363948  -0.381835 
     4700.0000  -0.743295   0.334652  -0.408643 
     4705.0000  -0.722405   0.308730  -0.413675 
     4710.0000  -0.758680   0.362692  -0.395989 
     4715.0000  -0.779866   0.375509  -0.404358 
     4720.0000  -0.732121   0.354818  -0.377304 
     4725.0000  -0.658405   0.362548  -0.295858 
     4730.0000  -0.682392   0.377105  -0.305287 
     4735.0000  -0.597912   0.257815  -0.340097 
     4740.0000  -0.654268   0.332930  -0.321337 
     4745.0000  -0.644624   0.359014  -0.285610 
     4750.0000  -0.613170   0.345015  -0.268156 
     4755.0000  -0.564184   0.272874  -0.291309 
     4760.0000  -0.650601   0.342807  -0.307794 
     4765.0000  -0.580586   0.263370  -0.317217 
     4770.0000  -0.532878   0.251887  -0.280991 
     4775.0000  -0.556896   0.300106  -0.256790 
     4780.0000  -0.591638   0.348136  -0.243502 
     4785.0000  -0.538023   0.275613  -0.262410 
     4790.0000  -0.583551   0.321202  -0.262349 
     4795.0000  -0.581663   0.321970  -0.259694 
     4800.0000  -0.486716   0.285309  -0.201406 
     4805.0000  -0.497589   0.304252  -0.193337 
     4810.0000  -0.549911   0.355026  -0.194884 
     4815.0000  -0.597742   0.436577  -0.161165 
     4820.0000  -0.515763   0.350511  -0.165252 
     4825.0000  -0.571519   0.406052  -0.165467 
     4830.0000  -0.502386   0.344650  -0.157736 
     4835.0000  -0.503671   0.284122  -0.219550 
     4840.0000  -0.541281   0.281158  -0.260123 
     4845.0000  -0.552358   0.282222  -0.270137 
     4850.0000  -0.596665   0.351950  -0.244715 
     4855.0000  -0.619901   0.370309  -0.249591 
     4860.0000  -0.589557   0.324482  -0.265074 
     4865.0000  -0.554242   0.290048  -0.264194 
     4870.0000  -0.648655   0.371400  -0.277255 
     4875.0000  -0.703443   0.415913  -0.287530 
     4880.0000  -0.588606   0.256915  -0.331692 
     4885.0000  -0.673284   0.349060  -0.324224 
     4890.0000  -0.683109   0.357092  -0.326017 
     4895.0000  -0.613357   0.281690  -0.331667 
     4900.0000  -0.634471   0.302108  -0.332363 
     4905.0000  -0.629886   0.305989  -0.323897 
     4910.0000  -0.648602   0.327384  -0.321218 
     4915.0000  -0.599693   0.303678  -0.296014 
     4920.0000  -0.636496   0.294880  -0.341616 
     4925.0000  -0.708750   0.352872  -0.355878 
     4930.0000  -0.653305   0.292181  -0.361124 
     4935.0000  -0.648075   0.271684  -0.376391 
     4940.0000  -0.693413   0.312357  -0.381056 
     4945.0000  -0.681680   0.331905  -0.349776 
     4950.0000  -0.639663   0.305460  -0.334204 
     4955.0000  -0.616646   0.291350  -0.325296 
     4960.0000  -0.621841   0.302104  -0.319737 
     4965.0000  -0.628042   0.315076  -0.312966 
     4970.0000  -0.680873   0.353348  -0.327525 
     4975.0000  -0.617594   0.306566  -0.311027 
     4980.0000  -0.656665   0.331316  -0.325349 
     4985.0000  -0.668074   0.335800  -0.332273 
     4990.0000  -0.652196   0.338514  -0.313682 
     4995.0000  -0.578898   0.288367  -0.290532 
     5000.0000  -0.630371   0.325250  -0.305121 
