     2840.0000  -1.431581   0.251979  -1.179602 
     2845.0000  -1.459986   0.297298  -1.162689 
     2850.0000  -1.478512   0.317467  -1.161044 
     2855.0000  -1.413938   0.273402  -1.140536 
     2860.0000  -1.338466   0.232566  -1.105900 
     2865.0000  -1.377279   0.299274  -1.078005 
     2870.0000  -1.372225   0.270566  -1.101659 
     2875.0000  -1.331650   0.252246  -1.079404 
     2880.0000  -1.369599   0.292341  -1.077258 
     2885.0000  -1.375766   0.304123  -1.071643 
     2890.0000  -1.369950   0.304193  -1.065757 
     2895.0000  -1.336577   0.279720  -1.056857 
     2900.0000  -1.349043   0.313617  -1.035426 
     2905.0000  -1.337173   0.301880  -1.035293 
     2910.0000  -1.359383   0.312956  -1.046427 
     2915.0000  -1.324542   0.267101  -1.057441 
     2920.0000  -1.392102   0.324064  -1.068038 
     2925.0000  -1.334551   0.271150  -1.063401 
     2930.0000  -1.368158   0.301070  -1.067088 
     2935.0000  -1.370411   0.281138  -1.089273 
     2940.0000  -1.347997   0.272317  -1.075680 
     2945.0000  -1.311948   0.295600  -1.016349 
     2950.0000  -1.378632   0.362320  -1.016312 
     2955.0000  -1.327515   0.292748  -1.034767 
     2960.0000  -1.342091   0.315220  -1.026871 
     2965.0000  -1.257890   0.308298  -0.949592 
     2970.0000  -1.323905   0.370945  -0.952960 
     2975.0000  -1.362554   0.363769  -0.998785 
     2980.0000  -1.377191   0.387517  -0.989674 
     2985.0000  -1.295479   0.324844  -0.970636 
     2990.0000  -1.271061   0.292630  -0.978431 
     2995.0000  -1.335115   0.338341  -0.996774 
     3000.0000  -1.305331   0.326842  -0.978489 
     3005.0000  -1.345862   0.360703  -0.985159 
     3010.0000  -1.351179   0.357880  -0.993299 
     3015.0000  -1.348111   0.357127  -0.990984 
     3020.0000  -1.391111   0.402032  -0.989079 
     3025.0000  -1.313388   0.315989  -0.997398 
     3030.0000  -1.316778   0.310142  -1.006636 
     3035.0000  -1.442026   0.426993  -1.015033 
     3040.0000  -1.322502   0.341627  -0.980874 
     3045.0000  -1.356560   0.373470  -0.983090 
     3050.0000  -1.272675   0.332249  -0.940426 
     3055.0000  -1.251042   0.311724  -0.939319 
     3060.0000  -1.297978   0.336575  -0.961402 
     3065.0000  -1.323525   0.362054  -0.961472 
     3070.0000  -1.317953   0.346048  -0.971905 
     3075.0000  -1.328978   0.370323  -0.958655 
     3080.0000  -1.343235   0.356069  -0.987165 
     3085.0000  -1.356156   0.369993  -0.986164 
     3090.0000  -1.347789   0.350783  -0.997007 
     3095.0000  -1.374108   0.337583  -1.036525 
     3100.0000  -1.299314   0.249784  -1.049529 
     3105.0000  -1.371535   0.312567  -1.058968 
     3110.0000  -1.361240   0.295916  -1.065324 
     3115.0000  -1.365669   0.324754  -1.040916 
     3120.0000  -1.286859   0.255165  -1.031694 
     3125.0000  -1.353311   0.344193  -1.009118 
     3130.0000  -1.333051   0.298889  -1.034162 
     3135.0000  -1.339081   0.307132  -1.031948 
     3140.0000  -1.339194   0.307173  -1.032020 
     3145.0000  -1.331440   0.280613  -1.050826 
     3150.0000  -1.358535   0.330360  -1.028174 
     3155.0000  -1.334115   0.309763  -1.024352 
     3160.0000  -1.388177   0.326874  -1.061302 
     3165.0000  -1.372987   0.322486  -1.050500 
     3170.0000  -1.378330   0.323654  -1.054676 
     3175.0000  -1.369558   0.320193  -1.049365 
     3180.0000  -1.347560   0.289585  -1.057975 
     3185.0000  -1.413602   0.336134  -1.077468 
     3190.0000  -1.425810   0.373123  -1.052687 
     3195.0000  -1.393807   0.357142  -1.036666 
     3200.0000  -1.389617   0.339197  -1.050420 
     3205.0000  -1.353949   0.274564  -1.079385 
     3210.0000  -1.397288   0.285567  -1.111721 
     3215.0000  -1.444556   0.336715  -1.107841 
     3220.0000  -1.357988   0.243089  -1.114899 
     3225.0000  -1.430322   0.318863  -1.111459 
     3230.0000  -1.375378   0.259416  -1.115962 
     3235.0000  -1.409975   0.267734  -1.142241 
     3240.0000  -1.427785   0.286928  -1.140857 
     3245.0000  -1.401298   0.267563  -1.133735 
     3250.0000  -1.386646   0.242287  -1.144359 
     3255.0000  -1.470612   0.337386  -1.133226 
     3260.0000  -1.422120   0.296571  -1.125549 
     3265.0000  -1.345094   0.223017  -1.122077 
     3270.0000  -1.376915   0.245959  -1.130956 
     3275.0000  -1.399291   0.275124  -1.124167 
     3280.0000  -1.379583   0.257722  -1.121861 
     3285.0000  -1.398706   0.283535  -1.115171 
     3290.0000  -1.392386   0.295326  -1.097060 
     3295.0000  -1.389938   0.277246  -1.112693 
     3300.0000  -1.389120   0.341356  -1.047764 
     3305.0000  -1.421478   0.368102  -1.053376 
     3310.0000  -1.315809   0.274227  -1.041581 
     3315.0000  -1.348666   0.306878  -1.041787 
     3320.0000  -1.311290   0.288667  -1.022623 
     3325.0000  -1.317632   0.293598  -1.024034 
     3330.0000  -1.310059   0.311412  -0.998647 
     3335.0000  -1.315704   0.345385  -0.970320 
     3340.0000  -1.289392   0.302318  -0.987073 
     3345.0000  -1.347345   0.366096  -0.981249 
     3350.0000  -1.420248   0.441384  -0.978864 
     3355.0000  -1.351048   0.373161  -0.977887 
     3360.0000  -1.331585   0.336200  -0.995385 
     3365.0000  -1.339193   0.347229  -0.991964 
     3370.0000  -1.301696   0.287964  -1.013731 
     3375.0000  -1.330929   0.314988  -1.015941 
     3380.0000  -1.326363   0.347742  -0.978622 
     3385.0000  -1.284038   0.330709  -0.953329 
     3390.0000  -1.299978   0.349750  -0.950228 
     3395.0000  -1.321834   0.381210  -0.940624 
     3400.0000  -1.408429   0.464043  -0.944386 
     3405.0000  -1.333397   0.371596  -0.961801 
     3410.0000  -1.320363   0.313320  -1.007042 
     3415.0000  -1.333049   0.295023  -1.038026 
     3420.0000  -1.313224   0.278724  -1.034500 
     3425.0000  -1.414429   0.371762  -1.042667 
     3430.0000  -1.384153   0.322515  -1.061638 
     3435.0000  -1.306701   0.238703  -1.067998 
     3440.0000  -1.346181   0.284749  -1.061432 
     3445.0000  -1.402171   0.336539  -1.065632 
     3450.0000  -1.305662   0.245632  -1.060031 
     3455.0000  -1.398175   0.333714  -1.064461 
     3460.0000  -1.357847   0.259900  -1.097947 
     3465.0000  -1.402045   0.328812  -1.073233 
     3470.0000  -1.364388   0.249386  -1.115001 
     3475.0000  -1.445995   0.316458  -1.129537 
     3480.0000  -1.467693   0.350955  -1.116739 
     3485.0000  -1.417084   0.293317  -1.123767 
     3490.0000  -1.393309   0.270328  -1.122980 
     3495.0000  -1.437298   0.293053  -1.144245 
     3500.0000  -1.446794   0.302792  -1.144002 
     3505.0000  -1.425548   0.284445  -1.141103 
     3510.0000  -1.426933   0.289196  -1.137737 
     3515.0000  -1.439347   0.271923  -1.167424 
     3520.0000  -1.459675   0.290774  -1.168900 
     3525.0000  -1.390486   0.219474  -1.171012 
     3530.0000  -1.448853   0.290666  -1.158187 
     3535.0000  -1.384476   0.231957  -1.152519 
     3540.0000  -1.328026   0.185845  -1.142181 
     3545.0000  -1.439459   0.292421  -1.147038 
     3550.0000  -1.435430   0.305918  -1.129512 
     3555.0000  -1.352298   0.220271  -1.132027 
     3560.0000  -1.417533   0.288039  -1.129493 
     3565.0000  -1.407133   0.269752  -1.137380 
     3570.0000  -1.409809   0.299105  -1.110705 
     3575.0000  -1.383309   0.268662  -1.114646 
     3580.0000  -1.365260   0.229394  -1.135866 
     3585.0000  -1.432848   0.286870  -1.145978 
     3590.0000  -1.425997   0.284510  -1.141486 
     3595.0000  -1.407699   0.267253  -1.140446 
     3600.0000  -1.358229   0.245530  -1.112698 
     3605.0000  -1.348080   0.247704  -1.100376 
     3610.0000  -1.378024   0.287065  -1.090960 
     3615.0000  -1.356569   0.230112  -1.126457 
     3620.0000  -1.401265   0.268285  -1.132980 
     3625.0000  -1.386799   0.255455  -1.131344 
     3630.0000  -1.398005   0.276927  -1.121078 
     3635.0000  -1.372144   0.263871  -1.108273 
     3640.0000  -1.383512   0.261363  -1.122149 
     3645.0000  -1.375074   0.271638  -1.103436 
     3650.0000  -1.376296   0.272513  -1.103783 
     3655.0000  -1.394496   0.273982  -1.120514 
     3660.0000  -1.409818   0.283193  -1.126625 
     3665.0000  -1.425555   0.273011  -1.152544 
     3670.0000  -1.394816   0.263371  -1.131444 
     3675.0000  -1.355282   0.255010  -1.100272 
     3680.0000  -1.417422   0.308121  -1.109301 
     3685.0000  -1.425803   0.274791  -1.151012 
     3690.0000  -1.412132   0.285904  -1.126228 
     3695.0000  -1.457871   0.339928  -1.117943 
     3700.0000  -1.393129   0.287600  -1.105529 
     3705.0000  -1.409708   0.286390  -1.123318 
     3710.0000  -1.467468   0.350633  -1.116835 
     3715.0000  -1.426302   0.301120  -1.125182 
     3720.0000  -1.433243   0.309500  -1.123743 
     3725.0000  -1.444899   0.307006  -1.137893 
     3730.0000  -1.370536   0.249602  -1.120935 
     3735.0000  -1.439822   0.312432  -1.127390 
     3740.0000  -1.394339   0.282357  -1.111981 
     3745.0000  -1.396597   0.299423  -1.097174 
     3750.0000  -1.436833   0.321147  -1.115686 
     3755.0000  -1.357164   0.252340  -1.104824 
     3760.0000  -1.369358   0.266478  -1.102880 
     3765.0000  -1.413019   0.258060  -1.154959 
     3770.0000  -1.434077   0.273164  -1.160913 
     3775.0000  -1.449796   0.284788  -1.165009 
     3780.0000  -1.451507   0.287396  -1.164112 
     3785.0000  -1.469176   0.302187  -1.166988 
     3790.0000  -1.414574   0.272453  -1.142120 
     3795.0000  -1.425440   0.285041  -1.140399 
     3800.0000  -1.383271   0.246822  -1.136449 
     3805.0000  -1.442813   0.298408  -1.144405 
     3810.0000  -1.484181   0.312727  -1.171454 
     3815.0000  -1.463490   0.294212  -1.169278 
     3820.0000  -1.457195   0.293626  -1.163569 
     3825.0000  -1.429753   0.265632  -1.164122 
     3830.0000  -1.443990   0.290921  -1.153069 
     3835.0000  -1.419550   0.272374  -1.147176 
     3840.0000  -1.437747   0.266355  -1.171392 
     3845.0000  -1.432688   0.256239  -1.176449 
     3850.0000  -1.444358   0.281241  -1.163116 
     3855.0000  -1.468437   0.274342  -1.194095 
     3860.0000  -1.418553   0.247029  -1.171524 
     3865.0000  -1.417001   0.225659  -1.191342 
     3870.0000  -1.469680   0.265010  -1.204670 
     3875.0000  -1.444277   0.228359  -1.215918 
     3880.0000  -1.469529   0.244866  -1.224664 
     3885.0000  -1.457873   0.258779  -1.199095 
     3890.0000  -1.452859   0.254080  -1.198779 
     3895.0000  -1.389609   0.227837  -1.161772 
     3900.0000  -1.444283   0.275297  -1.168986 
     3905.0000  -1.382509   0.203670  -1.178839 
     3910.0000  -1.416365   0.237238  -1.179128 
     3915.0000  -1.520136   0.323088  -1.197047 
     3920.0000  -1.476418   0.276375  -1.200043 
     3925.0000  -1.414489   0.212039  -1.202450 
     3930.0000  -1.426550   0.236125  -1.190425 
     3935.0000  -1.436163   0.261346  -1.174817 
     3940.0000  -1.433206   0.273929  -1.159277 
     3945.0000  -1.463703   0.265760  -1.197943 
     3950.0000  -1.396559   0.258630  -1.137929 
     3955.0000  -1.425937   0.251706  -1.174230 
     3960.0000  -1.425293   0.249615  -1.175678 
     3965.0000  -1.454548   0.268499  -1.186049 
     3970.0000  -1.429395   0.228964  -1.200431 
     3975.0000  -1.436181   0.247819  -1.188362 
     3980.0000  -1.435645   0.257931  -1.177714 
     3985.0000  -1.505422   0.352837  -1.152585 
     3990.0000  -1.447668   0.300631  -1.147037 
     3995.0000  -1.423622   0.255900  -1.167722 
     4000.0000  -1.441155   0.287733  -1.153423 
     4005.0000  -1.423558   0.290346  -1.133212 
     4010.0000  -1.392085   0.270066  -1.122019 
     4015.0000  -1.343381   0.233753  -1.109628 
     4020.0000  -1.414720   0.286243  -1.128478 
     4025.0000  -1.421446   0.269437  -1.152009 
     4030.0000  -1.421615   0.256651  -1.164964 
     4035.0000  -1.450498   0.304796  -1.145702 
     4040.0000  -1.406484   0.246303  -1.160181 
     4045.0000  -1.455719   0.264251  -1.191468 
     4050.0000  -1.403659   0.199648  -1.204011 
     4055.0000  -1.430748   0.246483  -1.184265 
     4060.0000  -1.402940   0.205891  -1.197049 
     4065.0000  -1.448022   0.274980  -1.173042 
     4070.0000  -1.429689   0.271552  -1.158136 
     4075.0000  -1.399900   0.233911  -1.165989 
     4080.0000  -1.375410   0.249341  -1.126069 
     4085.0000  -1.370774   0.246310  -1.124465 
     4090.0000  -1.462783   0.340264  -1.122519 
     4095.0000  -1.361194   0.241439  -1.119755 
     4100.0000  -1.443471   0.336380  -1.107090 
     4105.0000  -1.402474   0.277983  -1.124491 
     4110.0000  -1.450054   0.297902  -1.152152 
     4115.0000  -1.456804   0.321342  -1.135462 
     4120.0000  -1.439833   0.305663  -1.134170 
     4125.0000  -1.438030   0.269756  -1.168274 
     4130.0000  -1.417466   0.258310  -1.159157 
     4135.0000  -1.404840   0.254159  -1.150681 
     4140.0000  -1.397890   0.241018  -1.156872 
     4145.0000  -1.361620   0.187911  -1.173708 
     4150.0000  -1.385941   0.188376  -1.197565 
     4155.0000  -1.453862   0.248650  -1.205212 
     4160.0000  -1.506472   0.317248  -1.189225 
     4165.0000  -1.395761   0.216379  -1.179382 
     4170.0000  -1.384586   0.213730  -1.170856 
     4175.0000  -1.397372   0.231636  -1.165736 
     4180.0000  -1.445609   0.279525  -1.166084 
     4185.0000  -1.425966   0.257427  -1.168539 
     4190.0000  -1.486708   0.319616  -1.167091 
     4195.0000  -1.473233   0.304295  -1.168938 
     4200.0000  -1.466570   0.278675  -1.187895 
     4205.0000  -1.396674   0.225777  -1.170897 
     4210.0000  -1.435828   0.251378  -1.184449 
     4215.0000  -1.396453   0.210617  -1.185836 
     4220.0000  -1.465828   0.271038  -1.194789 
     4225.0000  -1.465635   0.282989  -1.182646 
     4230.0000  -1.451126   0.280292  -1.170835 
     4235.0000  -1.484598   0.324943  -1.159655 
     4240.0000  -1.389383   0.242447  -1.146936 
     4245.0000  -1.402411   0.238345  -1.164065 
     4250.0000  -1.421828   0.263281  -1.158547 
     4255.0000  -1.457551   0.299432  -1.158120 
     4260.0000  -1.441949   0.278689  -1.163260 
     4265.0000  -1.404322   0.251985  -1.152337 
     4270.0000  -1.370031   0.255378  -1.114653 
     4275.0000  -1.408100   0.362143  -1.045957 
     4280.0000  -1.316219   0.270574  -1.045645 
     4285.0000  -1.366140   0.326751  -1.039389 
     4290.0000  -1.393906   0.358295  -1.035611 
     4295.0000  -1.399080   0.325667  -1.073413 
     4300.0000  -1.445718   0.343138  -1.102580 
     4305.0000  -1.414279   0.337719  -1.076560 
     4310.0000  -1.425878   0.342409  -1.083470 
     4315.0000  -1.366696   0.316106  -1.050590 
     4320.0000  -1.380978   0.331312  -1.049666 
     4325.0000  -1.319436   0.292616  -1.026821 
     4330.0000  -1.371524   0.371117  -1.000407 
     4335.0000  -1.377396   0.345287  -1.032109 
     4340.0000  -1.307323   0.276505  -1.030818 
     4345.0000  -1.349176   0.315119  -1.034057 
     4350.0000  -1.355599   0.285163  -1.070435 
     4355.0000  -1.396236   0.335868  -1.060367 
     4360.0000  -1.377703   0.290612  -1.087091 
     4365.0000  -1.353934   0.286815  -1.067118 
     4370.0000  -1.333972   0.322561  -1.011411 
     4375.0000  -1.364718   0.355252  -1.009466 
     4380.0000  -1.410898   0.400603  -1.010294 
     4385.0000  -1.362498   0.357227  -1.005271 
     4390.0000  -1.408270   0.391562  -1.016708 
     4395.0000  -1.407777   0.395275  -1.012502 
     4400.0000  -1.309061   0.286990  -1.022071 
     4405.0000  -1.388844   0.345993  -1.042851 
     4410.0000  -1.345821   0.292546  -1.053275 
     4415.0000  -1.299076   0.258486  -1.040589 
     4420.0000  -1.358410   0.324729  -1.033681 
     4425.0000  -1.393818   0.363032  -1.030786 
     4430.0000  -1.322494   0.292275  -1.030219 
     4435.0000  -1.356610   0.300343  -1.056267 
     4440.0000  -1.382868   0.331764  -1.051104 
     4445.0000  -1.367458   0.319095  -1.048363 
     4450.0000  -1.372601   0.321464  -1.051136 
     4455.0000  -1.381338   0.359898  -1.021440 
     4460.0000  -1.349641   0.314107  -1.035533 
     4465.0000  -1.327140   0.316537  -1.010603 
     4470.0000  -1.309471   0.299881  -1.009590 
     4475.0000  -1.327737   0.361792  -0.965945 
     4480.0000  -1.351895   0.363777  -0.988117 
     4485.0000  -1.348603   0.349766  -0.998838 
     4490.0000  -1.268939   0.250291  -1.018649 
     4495.0000  -1.286813   0.311004  -0.975809 
     4500.0000  -1.333127   0.313862  -1.019265 
     4505.0000  -1.381555   0.318513  -1.063042 
     4510.0000  -1.343888   0.271137  -1.072751 
     4515.0000  -1.381630   0.257217  -1.124413 
     4520.0000  -1.408992   0.281554  -1.127438 
     4525.0000  -1.378482   0.248762  -1.129720 
     4530.0000  -1.419913   0.293559  -1.126353 
     4535.0000  -1.425266   0.296230  -1.129037 
     4540.0000  -1.468224   0.287741  -1.180483 
     4545.0000  -1.481239   0.291968  -1.189271 
     4550.0000  -1.467610   0.279647  -1.187963 
     4555.0000  -1.433196   0.232423  -1.200774 
     4560.0000  -1.458617   0.294302  -1.164315 
     4565.0000  -1.447822   0.265544  -1.182278 
     4570.0000  -1.515713   0.324505  -1.191208 
     4575.0000  -1.368290   0.205628  -1.162661 
     4580.0000  -1.343210   0.200571  -1.142639 
     4585.0000  -1.391607   0.264136  -1.127470 
     4590.0000  -1.393234   0.235914  -1.157320 
     4595.0000  -1.366909   0.198098  -1.168811 
     4600.0000  -1.410364   0.241738  -1.168627 
     4605.0000  -1.420312   0.280149  -1.140163 
     4610.0000  -1.429511   0.281107  -1.148404 
     4615.0000  -1.389349   0.240874  -1.148475 
     4620.0000  -1.400302   0.247252  -1.153050 
     4625.0000  -1.418818   0.223142  -1.195676 
     4630.0000  -1.441722   0.284326  -1.157396 
     4635.0000  -1.459364   0.308154  -1.151210 
     4640.0000  -1.456761   0.287807  -1.168954 
     4645.0000  -1.413654   0.244861  -1.168792 
     4650.0000  -1.419027   0.269240  -1.149787 
     4655.0000  -1.441506   0.271969  -1.169537 
     4660.0000  -1.455125   0.259716  -1.195409 
     4665.0000  -1.431151   0.249811  -1.181340 
     4670.0000  -1.420505   0.264360  -1.156145 
     4675.0000  -1.396999   0.256593  -1.140406 
     4680.0000  -1.388342   0.294974  -1.093368 
     4685.0000  -1.344975   0.258016  -1.086959 
     4690.0000  -1.338643   0.237548  -1.101095 
     4695.0000  -1.371179   0.301206  -1.069973 
     4700.0000  -1.411755   0.333658  -1.078097 
     4705.0000  -1.418862   0.331118  -1.087745 
     4710.0000  -1.380507   0.299905  -1.080602 
     4715.0000  -1.386479   0.332273  -1.054207 
     4720.0000  -1.350045   0.288615  -1.061430 
     4725.0000  -1.352495   0.321623  -1.030871 
     4730.0000  -1.379120   0.360652  -1.018468 
     4735.0000  -1.372343   0.405865  -0.966477 
     4740.0000  -1.377932   0.398877  -0.979056 
     4745.0000  -1.308561   0.339245  -0.969316 
     4750.0000  -1.309814   0.367984  -0.941830 
     4755.0000  -1.315315   0.340541  -0.974775 
     4760.0000  -1.280342   0.306583  -0.973759 
     4765.0000  -1.320190   0.344717  -0.975473 
     4770.0000  -1.260568   0.309249  -0.951319 
     4775.0000  -1.243016   0.309751  -0.933265 
     4780.0000  -1.256931   0.340512  -0.916419 
     4785.0000  -1.243326   0.301209  -0.942117 
     4790.0000  -1.298968   0.362408  -0.936560 
     4795.0000  -1.293117   0.335694  -0.957423 
     4800.0000  -1.364042   0.389138  -0.974904 
     4805.0000  -1.333487   0.349118  -0.984368 
     4810.0000  -1.364606   0.399648  -0.964957 
     4815.0000  -1.308000   0.343763  -0.964237 
     4820.0000  -1.233894   0.293699  -0.940195 
     4825.0000  -1.280924   0.363700  -0.917224 
     4830.0000  -1.246437   0.316434  -0.930002 
     4835.0000  -1.257376   0.326992  -0.930385 
     4840.0000  -1.260101   0.309186  -0.950915 
     4845.0000  -1.303930   0.329052  -0.974878 
     4850.0000  -1.349589   0.396782  -0.952808 
     4855.0000  -1.336815   0.378961  -0.957854 
     4860.0000  -1.310628   0.298027  -1.012600 
     4865.0000  -1.411159   0.391335  -1.019824 
     4870.0000  -1.401305   0.368357  -1.032949 
     4875.0000  -1.353011   0.336730  -1.016281 
     4880.0000  -1.305548   0.264893  -1.040655 
     4885.0000  -1.326637   0.338940  -0.987697 
     4890.0000  -1.377411   0.373902  -1.003510 
     4895.0000  -1.342131   0.336609  -1.005523 
     4900.0000  -1.259543   0.247380  -1.012164 
     4905.0000  -1.292440   0.269516  -1.022925 
     4910.0000  -1.326186   0.302580  -1.023607 
     4915.0000  -1.307477   0.302780  -1.004697 
     4920.0000  -1.290763   0.290441  -1.000322 
     4925.0000  -1.356998   0.342844  -1.014154 
     4930.0000  -1.307159   0.302208  -1.004951 
     4935.0000  -1.309114   0.292154  -1.016960 
     4940.0000  -1.299387   0.281274  -1.018113 
     4945.0000  -1.352187   0.331003  -1.021184 
     4950.0000  -1.323326   0.330342  -0.992984 
     4955.0000  -1.334679   0.313596  -1.021083 
     4960.0000  -1.258928   0.262502  -0.996427 
     4965.0000  -1.256962   0.255191  -1.001771 
     4970.0000  -1.285300   0.287405  -0.997895 
     4975.0000  -1.226539   0.257417  -0.969122 
     4980.0000  -1.296839   0.348760  -0.948079 
     4985.0000  -1.282128   0.335605  -0.946522 
     4990.0000  -1.309006   0.364192  -0.944814 
     4995.0000  -1.283749   0.384032  -0.899717 
     5000.0000  -1.202867   0.309676  -0.893192 
