      608000  -0.921297   0.338  0.591  0.000  
      609000  -0.941144   0.338  0.591  0.000  
      610000  -0.873877   0.338  0.591  0.000  
      611000  -0.830286   0.338  0.591  0.000  
      612000  -0.899184   0.338  0.591  0.000  
      613000  -0.959812   0.338  0.590  0.000  
      614000  -0.957186   0.338  0.590  0.000  
      615000  -0.982973   0.338  0.590  0.000  
      616000  -0.887888   0.338  0.590  0.000  
      617000  -0.827202   0.338  0.590  0.000  
      618000  -0.963277   0.338  0.590  0.000  
      619000  -0.836516   0.338  0.590  0.000  
      620000  -0.913624   0.338  0.590  0.000  
      621000  -0.865655   0.338  0.590  0.000  
      622000  -0.871560   0.338  0.590  0.000  
      623000  -0.813838   0.338  0.590  0.000  
      624000  -0.849087   0.338  0.590  0.000  
      625000  -0.883754   0.338  0.590  0.000  
      626000  -0.887947   0.338  0.590  0.000  
      627000  -0.788131   0.338  0.590  0.000  
      628000  -0.868074   0.338  0.590  0.000  
      629000  -0.913782   0.338  0.590  0.000  
      630000  -0.929604   0.337  0.590  0.000  
      631000  -0.849946   0.338  0.590  0.000  
      632000  -0.791683   0.338  0.590  0.000  
      633000  -0.761484   0.338  0.590  0.000  
      634000  -0.798292   0.338  0.590  0.000  
      635000  -0.711507   0.338  0.590  0.000  
      636000  -0.771748   0.338  0.590  0.000  
      637000  -0.846689   0.338  0.590  0.000  
      638000  -0.704591   0.338  0.590  0.000  
      639000  -0.822311   0.338  0.590  0.000  
      640000  -0.858857   0.338  0.590  0.000  
      641000  -0.828115   0.338  0.590  0.000  
      642000  -0.765024   0.338  0.590  0.000  
      643000  -0.805367   0.338  0.590  0.000  
      644000  -0.840413   0.338  0.590  0.000  
      645000  -0.800010   0.338  0.590  0.000  
      646000  -0.769300   0.338  0.590  0.000  
      647000  -0.830193   0.338  0.591  0.000  
      648000  -0.838385   0.338  0.591  0.000  
      649000  -0.786910   0.338  0.591  0.000  
      650000  -0.848693   0.338  0.591  0.000  
      651000  -0.836427   0.338  0.591  0.000  
      652000  -0.842120   0.338  0.591  0.000  
      653000  -0.833988   0.338  0.591  0.000  
      654000  -0.937090   0.338  0.591  0.000  
      655000  -0.803583   0.338  0.591  0.000  
      656000  -0.803385   0.338  0.591  0.000  
      657000  -0.843704   0.338  0.591  0.000  
      658000  -0.846243   0.338  0.591  0.000  
      659000  -0.774840   0.338  0.591  0.000  
      660000  -0.901990   0.338  0.591  0.000  
      661000  -0.926853   0.338  0.591  0.000  
      662000  -0.945613   0.338  0.591  0.000  
      663000  -0.925304   0.338  0.591  0.000  
      664000  -0.927649   0.338  0.591  0.000  
      665000  -0.997743   0.338  0.591  0.000  
      666000  -0.884266   0.338  0.591  0.000  
      667000  -0.965098   0.338  0.591  0.000  
      668000  -0.938542   0.338  0.591  0.000  
      669000  -1.001712   0.338  0.590  0.000  
      670000  -1.034123   0.338  0.590  0.000  
      671000  -1.009978   0.338  0.590  0.000  
      672000  -0.815237   0.338  0.590  0.000  
      673000  -0.772976   0.338  0.590  0.000  
      674000  -0.827683   0.338  0.590  0.000  
      675000  -0.835236   0.338  0.590  0.000  
      676000  -0.793320   0.338  0.590  0.000  
      677000  -0.835368   0.338  0.590  0.000  
      678000  -0.869694   0.338  0.590  0.000  
      679000  -0.839030   0.338  0.590  0.000  
      680000  -0.848843   0.338  0.590  0.000  
      681000  -0.872593   0.338  0.590  0.000  
      682000  -0.914849   0.338  0.590  0.000  
      683000  -0.909233   0.338  0.590  0.000  
      684000  -0.873660   0.338  0.590  0.000  
      685000  -0.887480   0.338  0.590  0.000  
      686000  -0.888530   0.338  0.590  0.000  
      687000  -0.849666   0.338  0.590  0.000  
      688000  -0.935460   0.338  0.590  0.000  
      689000  -0.882898   0.338  0.590  0.000  
      690000  -0.848867   0.338  0.590  0.000  
      691000  -0.774303   0.338  0.590  0.000  
      692000  -0.808916   0.337  0.590  0.000  
      693000  -0.829426   0.337  0.590  0.000  
      694000  -0.851433   0.337  0.590  0.000  
      695000  -0.807449   0.337  0.590  0.000  
      696000  -0.798893   0.337  0.590  0.000  
      697000  -0.831552   0.337  0.590  0.000  
      698000  -0.861194   0.337  0.590  0.000  
      699000  -0.836866   0.337  0.590  0.000  
      700000  -0.847783   0.337  0.590  0.000  
      701000  -0.857092   0.337  0.590  0.000  
      702000  -0.815580   0.337  0.590  0.000  
      703000  -0.904991   0.337  0.590  0.000  
      704000  -0.938555   0.337  0.590  0.000  
      705000  -0.842081   0.337  0.590  0.000  
      706000  -0.861676   0.337  0.590  0.000  
      707000  -0.809300   0.337  0.590  0.000  
      708000  -0.819006   0.337  0.590  0.000  
      709000  -0.835071   0.337  0.590  0.000  
      710000  -0.790174   0.337  0.590  0.000  
      711000  -0.808415   0.337  0.590  0.000  
      712000  -0.797028   0.337  0.590  0.000  
      713000  -0.792303   0.337  0.590  0.000  
      714000  -0.848214   0.337  0.590  0.000  
      715000  -0.750108   0.337  0.590  0.000  
      716000  -0.785883   0.337  0.590  0.000  
      717000  -0.852686   0.337  0.590  0.000  
      718000  -0.745450   0.337  0.590  0.000  
      719000  -0.760902   0.337  0.590  0.000  
      720000  -0.808985   0.337  0.590  0.000  
      721000  -0.858884   0.337  0.590  0.000  
      722000  -0.799724   0.337  0.590  0.000  
      723000  -0.856949   0.337  0.590  0.000  
      724000  -0.702257   0.337  0.590  0.000  
      725000  -0.818564   0.337  0.590  0.000  
      726000  -0.799788   0.337  0.590  0.000  
      727000  -0.829438   0.337  0.590  0.000  
      728000  -0.766605   0.337  0.590  0.000  
      729000  -0.875118   0.337  0.590  0.000  
      730000  -0.871620   0.337  0.590  0.000  
      731000  -0.852888   0.337  0.590  0.000  
      732000  -0.864803   0.337  0.590  0.000  
      733000  -0.866998   0.337  0.590  0.000  
      734000  -0.765870   0.337  0.590  0.000  
      735000  -0.824546   0.337  0.590  0.000  
      736000  -0.870277   0.337  0.590  0.000  
      737000  -0.905700   0.337  0.590  0.000  
      738000  -0.816405   0.337  0.590  0.000  
      739000  -0.943385   0.337  0.590  0.000  
      740000  -0.860414   0.337  0.590  0.000  
      741000  -0.881109   0.337  0.590  0.000  
      742000  -0.909389   0.337  0.590  0.000  
      743000  -0.801663   0.337  0.590  0.000  
      744000  -0.879044   0.337  0.590  0.000  
      745000  -0.863797   0.337  0.590  0.000  
      746000  -0.817416   0.337  0.590  0.000  
      747000  -0.869506   0.337  0.590  0.000  
      748000  -0.940976   0.337  0.590  0.000  
      749000  -0.875087   0.337  0.590  0.000  
      750000  -0.862913   0.337  0.590  0.000  
      751000  -0.832330   0.337  0.590  0.000  
      752000  -0.900406   0.337  0.590  0.000  
      753000  -0.961810   0.337  0.590  0.000  
      754000  -0.901181   0.337  0.590  0.000  
      755000  -0.994789   0.337  0.590  0.000  
      756000  -0.783117   0.337  0.590  0.000  
      757000  -0.886431   0.337  0.590  0.000  
      758000  -0.974992   0.337  0.590  0.000  
      759000  -0.985618   0.337  0.590  0.000  
      760000  -0.948920   0.337  0.590  0.000  
      761000  -0.944971   0.337  0.590  0.000  
      762000  -1.021374   0.337  0.590  0.000  
      763000  -0.950963   0.337  0.590  0.000  
      764000  -0.896143   0.337  0.590  0.000  
      765000  -0.986835   0.337  0.590  0.000  
      766000  -0.947517   0.337  0.590  0.000  
      767000  -0.948300   0.337  0.590  0.000  
      768000  -0.885412   0.337  0.589  0.000  
      769000  -0.988932   0.337  0.589  0.000  
      770000  -1.007236   0.337  0.589  0.000  
      771000  -1.000319   0.336  0.589  0.000  
      772000  -0.970145   0.336  0.589  0.000  
      773000  -0.974988   0.336  0.589  0.000  
      774000  -0.853334   0.336  0.589  0.000  
      775000  -0.982465   0.336  0.589  0.000  
      776000  -0.966865   0.336  0.589  0.000  
      777000  -0.950881   0.336  0.589  0.000  
      778000  -0.958692   0.336  0.589  0.000  
      779000  -0.969747   0.336  0.589  0.000  
      780000  -0.880386   0.336  0.589  0.000  
      781000  -0.975748   0.336  0.589  0.000  
      782000  -0.924419   0.336  0.589  0.000  
      783000  -0.910486   0.336  0.589  0.000  
      784000  -0.886647   0.336  0.589  0.000  
      785000  -0.991674   0.336  0.589  0.000  
      786000  -0.970883   0.336  0.589  0.000  
      787000  -0.959666   0.336  0.589  0.000  
      788000  -1.016484   0.336  0.589  0.000  
      789000  -0.856748   0.336  0.589  0.000  
      790000  -1.000776   0.336  0.589  0.000  
      791000  -0.933791   0.336  0.589  0.000  
      792000  -0.933398   0.336  0.589  0.000  
      793000  -0.930843   0.336  0.589  0.000  
      794000  -0.916030   0.336  0.589  0.000  
      795000  -0.919638   0.336  0.589  0.000  
      796000  -0.961622   0.336  0.589  0.000  
      797000  -0.810997   0.336  0.589  0.000  
      798000  -0.841126   0.336  0.589  0.000  
      799000  -0.993316   0.336  0.589  0.000  
      800000  -0.898713   0.336  0.589  0.000  
      801000  -1.027514   0.336  0.589  0.000  
      802000  -0.962790   0.335  0.588  0.000  
      803000  -1.007950   0.335  0.588  0.000  
      804000  -1.007094   0.335  0.588  0.000  
      805000  -1.016210   0.335  0.588  0.000  
      806000  -0.879777   0.335  0.588  0.000  
      807000  -0.954069   0.335  0.588  0.000  
      808000  -1.051378   0.335  0.588  0.000  
      809000  -0.980641   0.335  0.588  0.000  
      810000  -0.903701   0.335  0.588  0.000  
      811000  -0.984899   0.335  0.588  0.000  
      812000  -0.979672   0.335  0.588  0.000  
      813000  -0.950478   0.335  0.588  0.000  
      814000  -0.866213   0.335  0.588  0.000  
      815000  -0.738704   0.335  0.588  0.000  
      816000  -0.762148   0.335  0.588  0.000  
      817000  -0.834288   0.335  0.588  0.000  
      818000  -0.859422   0.335  0.588  0.000  
      819000  -0.819721   0.335  0.588  0.000  
      820000  -0.817286   0.335  0.588  0.000  
      821000  -0.758690   0.335  0.588  0.000  
      822000  -0.718371   0.335  0.588  0.000  
      823000  -0.661777   0.335  0.588  0.000  
      824000  -0.602437   0.335  0.588  0.000  
      825000  -0.710091   0.335  0.588  0.000  
      826000  -0.811732   0.335  0.588  0.000  
      827000  -0.743479   0.335  0.588  0.000  
      828000  -0.615889   0.335  0.588  0.000  
      829000  -0.724682   0.335  0.588  0.000  
      830000  -0.852562   0.335  0.588  0.000  
      831000  -0.785500   0.335  0.588  0.000  
      832000  -0.824806   0.335  0.588  0.000  
      833000  -0.763717   0.335  0.588  0.000  
      834000  -0.788446   0.335  0.588  0.000  
      835000  -0.798303   0.335  0.588  0.000  
      836000  -0.863865   0.335  0.588  0.000  
      837000  -0.887239   0.335  0.589  0.000  
      838000  -0.881771   0.335  0.589  0.000  
      839000  -0.793309   0.335  0.589  0.000  
      840000  -0.801208   0.335  0.589  0.000  
      841000  -0.729085   0.336  0.589  0.000  
      842000  -0.773272   0.336  0.589  0.000  
      843000  -0.727935   0.336  0.589  0.000  
      844000  -0.820649   0.336  0.589  0.000  
      845000  -0.733584   0.336  0.589  0.000  
      846000  -0.586582   0.336  0.589  0.000  
      847000  -0.690394   0.336  0.589  0.000  
      848000  -0.657850   0.336  0.589  0.000  
      849000  -0.678116   0.336  0.589  0.000  
      850000  -0.695803   0.336  0.589  0.000  
      851000  -0.683384   0.336  0.589  0.000  
      852000  -0.607828   0.336  0.589  0.000  
      853000  -0.575634   0.336  0.589  0.000  
      854000  -0.646273   0.336  0.589  0.000  
      855000  -0.693960   0.336  0.589  0.000  
      856000  -0.749408   0.336  0.589  0.000  
      857000  -0.610661   0.336  0.589  0.000  
      858000  -0.738732   0.336  0.589  0.000  
      859000  -0.729395   0.336  0.589  0.000  
      860000  -0.756564   0.336  0.589  0.000  
      861000  -0.726419   0.336  0.589  0.000  
      862000  -0.801312   0.336  0.589  0.000  
      863000  -0.804752   0.336  0.589  0.000  
      864000  -0.871679   0.336  0.589  0.000  
      865000  -0.721570   0.336  0.589  0.000  
      866000  -0.752812   0.336  0.589  0.000  
      867000  -0.739082   0.336  0.589  0.000  
      868000  -0.733734   0.336  0.589  0.000  
      869000  -0.818200   0.336  0.589  0.000  
      870000  -0.816890   0.336  0.589  0.000  
      871000  -0.850930   0.336  0.589  0.000  
      872000  -0.783069   0.336  0.589  0.000  
      873000  -0.855013   0.336  0.589  0.000  
      874000  -0.750866   0.336  0.589  0.000  
      875000  -0.730184   0.336  0.589  0.000  
      876000  -0.819723   0.336  0.589  0.000  
      877000  -0.744561   0.336  0.589  0.000  
      878000  -0.851138   0.336  0.589  0.000  
      879000  -0.994824   0.336  0.589  0.000  
      880000  -0.979433   0.336  0.589  0.000  
      881000  -0.966769   0.336  0.589  0.000  
      882000  -0.924850   0.336  0.589  0.000  
      883000  -0.882369   0.336  0.589  0.000  
      884000  -0.847436   0.336  0.589  0.000  
      885000  -0.801755   0.336  0.589  0.000  
      886000  -0.817491   0.336  0.589  0.000  
      887000  -0.782584   0.336  0.589  0.000  
      888000  -0.760345   0.336  0.589  0.000  
      889000  -0.786510   0.336  0.589  0.000  
      890000  -0.844379   0.336  0.589  0.000  
      891000  -0.744150   0.336  0.589  0.000  
      892000  -0.860779   0.336  0.589  0.000  
      893000  -0.865755   0.336  0.589  0.000  
      894000  -0.865610   0.336  0.589  0.000  
      895000  -0.947700   0.336  0.589  0.000  
      896000  -0.866462   0.336  0.589  0.000  
      897000  -0.892592   0.336  0.589  0.000  
      898000  -0.867699   0.336  0.589  0.000  
      899000  -0.873655   0.336  0.589  0.000  
      900000  -0.919162   0.336  0.589  0.000  
      901000  -0.884681   0.336  0.589  0.000  
      902000  -0.897353   0.336  0.589  0.000  
      903000  -0.941076   0.336  0.589  0.000  
      904000  -0.947225   0.336  0.589  0.000  
      905000  -0.905141   0.336  0.589  0.000  
      906000  -0.949352   0.336  0.589  0.000  
      907000  -0.849665   0.336  0.589  0.000  
      908000  -0.903873   0.336  0.589  0.000  
      909000  -0.903985   0.336  0.589  0.000  
      910000  -0.901231   0.336  0.589  0.000  
      911000  -0.972761   0.336  0.589  0.000  
      912000  -0.938224   0.336  0.589  0.000  
      913000  -1.090974   0.336  0.589  0.000  
      914000  -1.077521   0.336  0.589  0.000  
      915000  -0.821592   0.336  0.589  0.000  
      916000  -1.054243   0.335  0.589  0.000  
      917000  -1.049049   0.335  0.589  0.000  
      918000  -1.138729   0.335  0.588  0.000  
      919000  -1.099558   0.335  0.588  0.000  
      920000  -1.033931   0.335  0.588  0.000  
      921000  -1.139179   0.335  0.588  0.000  
      922000  -0.965678   0.335  0.588  0.000  
      923000  -1.057916   0.335  0.588  0.000  
      924000  -1.030284   0.335  0.588  0.000  
      925000  -1.100426   0.335  0.588  0.000  
      926000  -1.031275   0.335  0.588  0.000  
      927000  -1.037050   0.335  0.588  0.000  
      928000  -1.116049   0.335  0.588  0.000  
      929000  -1.080845   0.335  0.588  0.000  
      930000  -0.954839   0.335  0.588  0.000  
      931000  -1.058584   0.335  0.588  0.000  
      932000  -1.110034   0.335  0.588  0.000  
      933000  -1.007771   0.335  0.588  0.000  
      934000  -0.883457   0.335  0.588  0.000  
      935000  -0.975851   0.335  0.588  0.000  
      936000  -0.946946   0.334  0.588  0.000  
      937000  -0.934395   0.334  0.588  0.000  
      938000  -1.035293   0.334  0.588  0.000  
      939000  -0.856449   0.334  0.588  0.000  
      940000  -1.015387   0.334  0.588  0.000  
      941000  -0.918010   0.334  0.588  0.000  
      942000  -0.976601   0.334  0.588  0.000  
      943000  -1.066447   0.334  0.588  0.000  
      944000  -1.057771   0.334  0.588  0.000  
      945000  -1.164987   0.334  0.587  0.000  
      946000  -0.924311   0.334  0.587  0.000  
      947000  -0.901261   0.334  0.587  0.000  
      948000  -0.918613   0.334  0.587  0.000  
      949000  -0.922982   0.334  0.587  0.000  
      950000  -0.892333   0.334  0.587  0.000  
      951000  -0.998387   0.334  0.587  0.000  
      952000  -0.998898   0.334  0.587  0.000  
      953000  -1.037272   0.334  0.587  0.000  
      954000  -0.971965   0.334  0.587  0.000  
      955000  -1.060142   0.334  0.587  0.000  
      956000  -0.901829   0.334  0.587  0.000  
      957000  -0.953007   0.334  0.587  0.000  
      958000  -0.971998   0.334  0.587  0.000  
      959000  -1.034050   0.334  0.587  0.000  
      960000  -0.965686   0.334  0.587  0.000  
      961000  -0.943949   0.334  0.587  0.000  
      962000  -0.981376   0.334  0.587  0.000  
      963000  -0.891583   0.334  0.587  0.000  
      964000  -0.882174   0.334  0.587  0.000  
      965000  -0.833291   0.334  0.587  0.000  
      966000  -0.844488   0.334  0.587  0.000  
      967000  -0.915567   0.334  0.587  0.000  
      968000  -0.798918   0.334  0.587  0.000  
      969000  -0.823700   0.334  0.587  0.000  
      970000  -0.973749   0.334  0.587  0.000  
      971000  -0.834587   0.334  0.587  0.000  
      972000  -0.795353   0.334  0.587  0.000  
      973000  -0.731586   0.334  0.587  0.000  
      974000  -0.849980   0.334  0.587  0.000  
      975000  -0.860708   0.334  0.587  0.000  
      976000  -0.811617   0.334  0.587  0.000  
      977000  -0.804170   0.334  0.587  0.000  
      978000  -0.782385   0.334  0.587  0.000  
      979000  -0.865246   0.334  0.587  0.000  
      980000  -0.814225   0.334  0.587  0.000  
      981000  -0.860585   0.334  0.587  0.000  
      982000  -0.840595   0.334  0.587  0.000  
      983000  -0.894557   0.334  0.587  0.000  
      984000  -0.943370   0.334  0.587  0.000  
      985000  -0.835054   0.334  0.587  0.000  
      986000  -0.890413   0.334  0.587  0.000  
      987000  -0.838316   0.334  0.587  0.000  
      988000  -0.884951   0.333  0.587  0.000  
      989000  -0.908809   0.333  0.587  0.000  
      990000  -0.890808   0.333  0.587  0.000  
      991000  -0.897487   0.333  0.587  0.000  
      992000  -0.951313   0.333  0.587  0.000  
      993000  -0.854190   0.333  0.587  0.000  
      994000  -0.741515   0.333  0.587  0.000  
      995000  -0.766790   0.333  0.587  0.000  
      996000  -0.820598   0.333  0.587  0.000  
      997000  -0.724029   0.333  0.587  0.000  
      998000  -0.848356   0.333  0.587  0.000  
      999000  -0.798794   0.333  0.587  0.000  
     1000000  -0.823968   0.333  0.587  0.000  
